frame,r_dist,rho_dist,theta
780,0.9825424007260444,0.6098195840509955,221.24617436733018
781,0.9632917277401062,0.6917871268600001,221.6000739358619
782,0.9718985813247607,0.7759540270105371,228.1863930631273
783,0.9580961531305071,0.6628653565149909,216.9835951507834
784,0.9334799672702561,0.7090885834215792,214.06843536631615
785,0.9214365543870314,0.724940080886615,228.22474040112263
786,1.0263454677167345,0.731863010981765,220.09568030358264
787,1.031940204989321,0.8035241831421615,212.93557795503133
788,0.8765127934991215,0.7113148632946211,226.85326863553746
789,0.9348541712567783,0.6657479963354923,210.04297720956507
790,0.9273407737203517,0.7239447638899484,215.38294503657124
791,0.9580903627563394,0.7496772004465576,227.68916710598737
792,0.9206102989213751,0.7128485438435709,228.08657192739102
793,0.8772328904431357,0.7418761933704489,218.63332591775486
794,0.8758366719271075,0.6547420740578961,220.2819175896317
795,0.9525134559977833,0.7409659855471302,221.05769210861325
796,0.9518295229481479,0.7196665334962267,217.6664781914278
797,0.8766467785119684,0.5970402306773784,214.30564014915902
798,0.929440576244483,0.7572341190026273,218.58791046537354
799,0.8911664486298476,0.737114608842296,230.22173037061387
800,0.6892007215732303,0.44231949189769515,196.89284296385458
801,0.6606227246318285,0.46964028542365327,188.23521593248725
802,0.7134214615624197,0.586656727576031,194.31325974081318
803,0.7339567359934724,0.5088503035229437,198.53662764407983
804,0.7303182237402567,0.4927975880628766,215.72193719351523
805,0.7215555824073877,0.47674400620928165,208.98910240021084
806,0.7554096999776769,0.5457771148664478,205.42309764557754
807,0.7132142517044012,0.41073755778791204,212.70504250932225
808,0.7341145924737293,0.4047138154960417,216.36526486480764
809,0.7533374253349542,0.5101278114621428,206.1377939739678
810,0.7275527698296006,0.5271389397940663,205.02613848628553
811,0.7352664125111478,0.5262349535245463,211.13407827580767
812,0.7383679082900895,0.47718610899548525,204.88659706978288
813,0.7304263504233263,0.49846433402588197,202.87619051536902
814,0.6793903380103683,0.4354988451267885,212.83893655541107
815,0.7067419422246208,0.5476740393072076,203.8841539765165
816,0.7629554972352416,0.5157122765593835,213.9570870879013
817,0.6862226769858182,0.39091514458259874,210.86956593026366
818,0.7215219578231395,0.43491448527868853,210.81841805095618
819,0.740285402659873,0.5201301934433825,211.5441100377434
820,0.7351181299315825,0.47461994597301543,206.73801656105036
821,0.7738169215787254,0.47535773867341097,219.2409088024312
822,0.7381468297073199,0.4802029033105452,210.3105188457978
823,0.7581214478366862,0.500421149376238,200.63234536861066
824,0.7732873655095266,0.5351970789109085,219.2626560096897
825,0.7707167008164802,0.5370119093943425,212.18219677951492
826,0.7531583659061167,0.46953195378128953,209.45301065056935
827,0.7602823629697572,0.46466659923643866,207.33134070969695
828,0.7559044388397406,0.48609378192734226,211.1213606762529
829,0.771298995736714,0.5218664423908397,219.5964280367118
830,0.7764902735721114,0.5238445032381043,204.03446195262038
831,0.7697664646787756,0.5706608919806684,221.47042264680343
832,0.7639316963474597,0.5856688115664995,212.84577130027353
833,0.7748028567161743,0.6649741805645942,204.04451395240528
834,0.7899618681383355,0.6906456295233235,212.03400247317603
835,0.7476653237623498,0.6763684192886171,209.76116230422787
836,0.7387272073464051,0.6686697381925394,201.23686186440278
837,0.7663555333044431,0.6943811791138879,201.56916593822572
838,0.7667118532672319,0.697983194548574,198.40369718329063
839,0.7275883894805057,0.6293412791172679,212.93389658928632
840,0.7609356703425191,0.6535438470954612,200.0264017786103
841,0.8010583018601903,0.7825880822854534,203.34117694056832
842,0.7947731517771374,0.6618516210303035,208.46262974888046
843,0.7778237000851783,0.6999430969337457,205.33452805833645
844,0.7931732341341513,0.7233106557832676,202.48226733160527
845,0.7691098449099114,0.6962124277787891,194.3165000824827
846,0.8019421225193931,0.7501732841833477,200.26749631616767
847,0.7816765321920199,0.6945905643337205,211.90054743460126
848,0.7441728545582182,0.6644508159727459,200.7519942307872
849,0.7797539319934831,0.6332644038198036,205.24052986072397
850,0.869113548063133,0.8239946460517216,209.51861594077454
851,0.783323665249206,0.7369162684062434,199.2351223363795
852,0.7891228714276374,0.7235249471955215,201.91346628367546
853,0.79670359277512,0.7404836123060747,201.39609167370116
854,0.7837121318176866,0.7353085516739176,196.65242076638495
855,0.7921339093525902,0.6751563916053016,207.20981640325886
856,0.8012495283975515,0.7598053064715315,199.6331122282228
857,0.7847360804052474,0.7694647655918607,199.21087385393577
858,0.7690799119833641,0.7143325807769931,199.30865433427715
859,0.7707906541202052,0.724441820663418,200.37667528222636
860,0.8123311087036837,0.7779559901274719,202.0690722985861
861,0.8159663693915057,0.7842871203761195,203.29064545539265
862,0.7953519817707874,0.6846878150132528,209.8293079118449
863,0.7767167855503926,0.7017529023485066,200.80895793706708
864,0.8028902745636455,0.7319393834574932,206.00563910624575
865,0.7556370194171285,0.6827149211984808,207.0240263593213
866,0.7309676449088557,0.6276437133426813,202.95604295621519
867,0.7877373728573557,0.7306553596974699,202.12481289163844
868,0.7354400293004102,0.6439461516497015,198.30043126129974
869,0.7603665015851966,0.6595728657966342,208.83356678717868
870,0.8275102655174149,0.7743888832437743,208.36255572029597
871,0.760199537776107,0.7235742889516592,207.7875835546464
872,0.7827335684876517,0.692540689558255,198.72962340514488
873,0.7739191614283576,0.6818733945710045,202.50314434474865
874,0.7849109274064466,0.7203070739853755,197.8028706666492
875,0.7636599077369391,0.7099721606832244,194.58530761583313
876,0.7548267379665581,0.7044820481958814,201.55194871355144
877,0.7715539081208926,0.7388110124768646,203.77782546517727
878,0.7290301209833419,0.6198368521957094,206.73134070365788
879,0.7685531995432977,0.685575848211801,197.79024451384532
880,0.8373574838625728,0.6226530288342537,231.24047423714893
881,0.7993367047000961,0.5299563461845542,236.35414512473318
882,0.8015478344903795,0.5041650880335465,269.5020838512254
883,0.8303997652481283,0.5455715533730643,241.33094362629276
884,0.8245688578989392,0.48511909644241213,252.86100307879485
885,0.8019522918315498,0.4878814532969489,267.4912063948845
886,0.8630909943360512,0.6460390107029947,253.2724721315344
887,0.7978309291655249,0.5873429505816872,242.50801249088124
888,0.7257364195286151,0.5070484513510259,235.3671433168531
889,0.7328238350881633,0.42860599235495295,233.05627480539064
890,0.635359111336199,0.4379686055099829,219.27182911987853
891,0.7046969090801614,0.5201431456948472,219.52753413528993
892,0.6562919357303661,0.3776984918992966,225.48291182116637
893,0.6630679371708917,0.4802768206183277,211.4427153069016
894,0.6504918594628764,0.3927517059151593,226.15701732963706
895,0.66354165140912,0.4223624042954628,250.33477272224934
896,0.7091940055979711,0.4414743189580205,237.96880919214186
897,0.6237216053097039,0.28783640181726705,233.92575109938093
898,0.648823821200893,0.3377492434008324,226.15777573910475
899,0.7194733693379051,0.4334648295055002,224.5384795246781
900,0.6556832783435768,0.3928706993079106,216.18547751433783
901,0.7527620999776446,0.5520374032281489,220.75577613492513
902,0.6924318721602545,0.5226666704572283,224.98244843071234
903,0.7587177914243551,0.4726069718371728,234.30421301654667
904,0.7624403555701195,0.5439043643277791,233.8281945945144
905,0.7558793334231425,0.5589710838659927,215.08685968622575
906,0.6994358906361751,0.49766818658440676,224.50290577834795
907,0.7719746158115386,0.5894320668787971,211.25791679888962
908,0.754301657129869,0.6615338348371945,216.6974752390811
909,0.9020314830171782,0.8347932846137468,209.3430201777465
910,0.8895182326376967,0.878438677860925,206.8327957613791
911,0.9996062648327051,0.9905421901727618,214.3434895265953
912,0.8802941126877148,0.8278412981209003,210.12224615231654
913,0.8396006983778955,0.7913981124530041,208.22001877694623
914,0.8467985243770263,0.8063429694256745,206.30930827286065
915,0.8858631782026021,0.855943895564381,208.58347087323875
916,0.8936457305873435,0.8453087174204774,208.9007121636146
917,0.8880797640674052,0.8362834056347338,209.16897494644945
918,0.8447644803367058,0.791408206030414,214.37878889241122
919,0.79782418460411,0.5958170708487351,215.67107348612765
920,0.7582285680029837,0.49837237279864294,213.8754495261921
921,0.722872884636065,0.4971504734595726,212.10837581393974
922,0.81542867533081,0.7204612636129937,206.05672863602135
923,0.74568003756309,0.589135654705631,207.0586482208311
924,0.8007530286549569,0.6281212254149344,218.8784698791044
925,0.7927337998466222,0.6398796533181574,218.9287987302572
926,0.7603079520619739,0.6059851642826757,214.0467373848778
927,0.7625817500734204,0.43296824746173684,250.0941491401973
928,0.7270233577287459,0.5467941717422693,216.3635389777959
929,0.7091273645732191,0.3985956231172494,238.8833440692073
930,0.7735135543812753,0.5909280582292311,218.66956692693125
931,0.7850059941486128,0.6029056135575591,237.6872538801918
932,0.7685182610106731,0.5435900236516203,219.15389778081524
933,0.7727140949468146,0.5337449259545467,222.21012687665402
934,0.8324478177670344,0.6217355496208805,240.06325699351743
935,0.7337004873627696,0.5279671168933256,237.65207627146646
936,0.7995873951832889,0.628689801841048,227.4135378980282
937,0.7782893934090105,0.6060688882022804,219.6122596283649
938,0.7664568575516171,0.6438259024875761,221.00295835663795
939,0.7984550590415296,0.7177953532774839,214.38995476803612
940,0.7423056957337197,0.5812322372734519,226.97922876465717
941,0.7827780484506044,0.6513770248048264,216.4056985521852
942,0.7566767021295977,0.6234831231038638,215.87476191603196
943,0.7927108896083205,0.6423887859270877,207.30398310494553
944,0.7814752795109127,0.4885064696277484,215.3937060057115
945,0.7693064821458312,0.5938561538940984,223.3899639452889
946,0.752615593086698,0.6268690096838486,202.77535223576342
947,0.7876333573723894,0.590644422474953,215.49408102089058
948,0.7352391525979391,0.5138410139912629,212.62850234036068
949,0.7621825787729648,0.5511877733149277,225.23512412975424
950,0.7395193525333752,0.4754419598887671,212.6407082006576
951,0.7573429580266987,0.4807133765697545,207.96975206898327
952,0.7333727729443317,0.6232865879939349,213.158856057108
953,0.7143846810268427,0.5790908447767767,206.1546119877295
954,0.7105445367219989,0.5915242965152345,210.57099191550364
955,0.7834363814816847,0.6628137751287311,213.33651142542305
956,0.8100521376327626,0.733460473842421,210.28857526265264
957,0.8233363872185101,0.6815265407628637,217.40392619267155
958,0.8060004271724585,0.6090982545456972,215.252453309114
959,0.7382958259810738,0.5266336867001725,226.0284804295323
960,0.64848819551897,0.5124444902831791,212.32482417316854
961,0.8020022726619791,0.6116750209402286,217.06132591775537
962,0.6937649576154599,0.5008157997703891,209.54926725473965
963,0.9482433850153164,0.8919360903483244,241.47693816673802
964,0.8465784576482879,0.7618444714661156,243.45936103236164
965,0.8179467231598689,0.7436143051369911,250.35224122836416
966,0.8720555519376334,0.7761148215398775,234.58616606369998
967,0.7665540277734071,0.5756123473838287,240.13765032351932
968,0.865908833643646,0.8105700767846151,235.2587542328135
969,0.8700481737115686,0.7915427600247023,232.91027353114475
970,0.8505134266368624,0.7768450212544229,237.09294910992952
971,0.8880239404960806,0.8637670000282871,235.79554003269953
972,0.8666333283653525,0.821252329682272,238.21823745184335
973,0.910917812385347,0.8306630246667424,241.01781892099962
974,0.8897654183256011,0.7948138789692974,238.47928690450482
975,1.0360711114727976,1.0030653131227478,233.34679854029787
976,1.2243159733557862,1.0815810631653728,230.4983479040881
977,1.2651899673532752,1.2462563331079994,224.51787087054734
978,1.1859704073671065,1.1093534837725558,240.1200476380631
979,1.2988653035342268,1.230584087025905,230.35124463538014
980,1.1708207117038678,1.15055682533703,239.56790310382706
981,1.2383250502229215,1.183128979433565,242.8404138783112
982,1.2814839149267407,1.2088233580196335,232.92636808273372
983,1.3084182578680055,1.2451211016552026,232.5384873818702
984,1.2562593315313022,1.190321376788401,227.7890768958385
985,1.2713568795277743,1.2465015097549177,223.9138481754258
986,1.2611496639532909,1.2354947146226023,227.28083362199382
987,1.3091269151522775,1.1872246806354672,247.23201932983054
988,1.3401931810343308,1.2475579401234174,244.4103848746534
989,1.25900673717385,1.2209295486434248,229.07586965467115
990,1.2594634287679,1.1552364310445649,230.14062828700543
991,1.2887934999706645,1.2006649673269458,231.45148605878552
992,1.292232214749047,1.1283980117293804,247.95961130408799
993,1.3395731282732608,1.2336614201043452,236.5379594333698
994,1.3137559596917483,1.2050931003379357,235.00587920857214
995,1.3222884759041662,1.259989231795104,233.29123725925658
996,1.2589532062479163,1.1605446477275818,236.16540473869128
997,1.3676919168791963,1.236052592309002,242.57499895529045
998,1.3993390861055606,1.2107381502640577,246.06901143635838
999,1.179164265116711,1.0843500980421437,221.6913377104486
1000,1.2842830218434085,1.009584948399124,240.67792967507273
1001,1.2459187329870451,1.1850437467903292,238.09255817362475
1002,1.2806113671450052,1.1087718256957653,233.2670804732657
1003,1.2818073002781596,1.1633768875568207,232.59985610158736
1004,1.3378229111345028,1.121917685216152,238.01725941193334
1005,1.2573197518550523,1.197599141211779,229.34330382708526
1006,1.2355126215816898,1.1657766294681873,231.79985892548544
1007,1.2787903073898068,1.218708444040962,233.1754541998347
1008,1.2542782209613255,1.1489005037531614,236.02624317619558
1009,1.2137721959497607,1.0733540238314123,233.8140991124513
1010,1.2393156648407802,1.0990220269599975,231.98705785012345
1011,1.230816455436377,1.101301954786205,238.91551520573339
1012,1.1985897064910527,0.9550240675262205,243.752490007672
1013,1.221621516079774,1.1326064909478781,232.56081839971614
1014,1.2500601177841042,1.1886906633081882,231.7239217863363
1015,1.270327000250564,1.1869130820009504,236.57923144725774
1016,1.2592896679242556,1.0325796500617719,243.8395180299297
1017,1.2248633987972017,1.022282904395458,243.64302704755082
1018,1.3044926434122393,1.0582867062422046,238.6404256468782
1019,1.3213460925815768,1.2085068866483857,233.7298191480176
1020,1.2832799538735962,1.1059031181442538,234.187213958631
1021,1.3732264567179655,1.224184741411594,231.20749349879193
1022,1.2511003858439302,1.2387291465795893,220.1181553076133
1023,1.3601656691401556,1.2840157344799037,235.01291462939471
1024,1.1792076010648949,0.8822599377957289,238.28489472169946
1025,1.248327457603214,1.1539595301864907,224.29867638428584
1026,1.247488199497271,0.9471408510700631,238.09592234520687
1027,1.288735203098242,1.0326856939013251,245.22005124285846
1028,1.1921621406153664,1.082861995457753,228.61484335816127
1029,1.432181547207221,1.3995288913937434,243.0287561671892
1030,1.3910658249806573,1.3335971788101189,243.62108057249606
1031,1.3392360702716746,1.2337628274488426,247.29379164618967
1032,1.3256695002400687,1.1910987065421546,232.04695420277056
1033,1.3143540200867418,1.134602228210706,239.08088150894702
1034,1.2588364251374047,0.9619244048434867,239.06380936186872
1035,1.2705439082361576,1.1799773776442604,224.17978883620415
1036,1.3651410040110281,1.2611056389849804,232.52420491053311
1037,1.2762009774842829,1.1795987363482743,229.2595914691937
1038,1.3312296590385715,1.1702866214293155,240.33567826192458
1039,1.3528204847270369,1.2955778081523663,237.81292455463407
1040,0.7656973744424632,0.7438524773974259,201.69392245650036
1041,0.796355902571215,0.7947945080774248,202.45736413855613
1042,0.7965126459494501,0.7937365105450962,200.29004943022775
1043,0.7386898919571996,0.7082354886675533,204.78119717133538
1044,0.7934270804258958,0.7254789863752134,209.77126246131877
1045,0.7769715859383302,0.7012954808767117,214.74713260011106
1046,0.8200035377206291,0.8013950702185427,215.1225627881167
1047,0.8126486099703922,0.8002705612884311,208.86370377642936
1048,0.7969643170276723,0.7910685005174474,213.40626671306632
1049,0.7369695308326183,0.73629096989808,198.6636551479347
1050,0.7525587729408124,0.7522911765715523,196.61513281786515
1051,0.7668168738913269,0.7608876147628219,209.876375624328
1052,0.7421632550234147,0.7205701383564362,214.32084731233311
1053,0.7649952693150028,0.7361158891136876,209.91135563879533
1054,0.7374335403931471,0.6843497975684412,207.46690387187513
1055,0.7893796100877082,0.7706017869897264,205.51777078493365
1056,0.7732696041076289,0.7551000190228989,213.62780214645468
1057,0.7406418762919387,0.7404629040510604,204.85070354278488
1058,0.7411357796198679,0.7386771950357977,208.74704926663384
1059,0.7503853568444474,0.7420848540521056,207.8160277092104
1060,0.7676627710371741,0.7673388565594805,204.92729773254038
1061,0.7768140007373392,0.7232966647123797,205.53058988685217
1062,0.7625107735861582,0.7622465472061147,206.02065506168503
1063,0.7437089042865295,0.7434628191160598,201.28543253999877
1064,0.7682706530448257,0.760144905698609,209.07619033050176
1065,0.7506938421583159,0.733026166678459,201.72260492125642
1066,0.7544976560988929,0.7526925056098109,203.49333007012564
1067,0.7657892278482149,0.7362311332616022,204.2872063840547
1068,0.7448088413893185,0.7444497433294079,211.31346318696032
1069,0.7791084901395429,0.7781999477190227,207.77076975960296
1070,0.7653981100576543,0.764738705662846,200.8524285131218
1071,0.7767262903109169,0.7724419091562547,206.82000268744807
1072,0.7922531956821487,0.7920066933471576,208.92138959644512
1073,0.7294170487108023,0.7166968032999896,200.97021906655374
1074,0.7710962371487637,0.741549771828828,209.7871383299809
1075,0.7994804083039988,0.7994526157827808,215.179046674979
1076,0.7459362524646406,0.7388888654494321,211.32069869474395
1077,0.7891914853448138,0.7637262304104658,219.6477637278715
1078,0.7736167446621707,0.773156513982533,206.2204855698063
1079,0.7274760019796597,0.726521974527971,202.32916983644898
1080,0.7312863257680711,0.7294248635755843,201.67804348653172
1081,0.7047697969050537,0.7023307686545556,206.59759291031585
1082,0.7031328355520856,0.6903326866143764,198.16928564607247
1083,0.7536526619149598,0.6919258549266628,216.00129215609843
1084,0.7818493801949434,0.7817401202971725,205.723502667255
1085,0.7470751089200384,0.7413013724775747,200.18634556574852
1086,0.7720417908062829,0.7710604201519538,210.5775259144505
1087,0.7670976838394007,0.7623695292082358,212.54199617219456
1088,0.7564432671487673,0.7564309350046492,207.62869099832807
1089,0.7394377320238558,0.7033328972632203,209.0523978789023
1090,0.7367565085787635,0.7298193029916381,197.33092934166993
1091,0.743830118099636,0.743191965849882,203.6163091844562
1092,0.7379946690635519,0.7225036149238044,216.9313794372101
1093,0.7744406667533825,0.7544923397935098,217.72234553622152
1094,0.7598882859536725,0.7144759798395581,220.26827234022582
1095,0.7785609521033623,0.7198015154595502,221.18268543632297
1096,0.813222937880496,0.7717499740329008,220.33242428218009
1097,0.7683105660482823,0.6999224905150865,214.3003330931436
1098,0.7929490900722983,0.7376008340545536,211.09857375710166
1099,0.8011994184494288,0.7589117190389366,222.5613233079837
1100,0.7316447164318228,0.7183986079032452,215.72321448500384
1101,0.7696249713408603,0.7547061103048446,211.1782610135252
1102,0.7655422474046322,0.7077737228323713,214.6119486065767
1103,0.7798533680198596,0.758852780717433,216.04685353468557
1104,0.7880161689723314,0.7440727956358394,223.0309821874908
1105,0.7995641308839576,0.7546292059192092,213.23237919975605
1106,0.7272544750611719,0.687927622791825,206.29232129590946
1107,0.7612489628138588,0.7263773032746678,216.11300477509113
1108,0.7373254741763571,0.7294035478047804,214.50403744308073
1109,0.7831700867164049,0.7636862140655584,217.69417397697887
1110,0.7523855037024616,0.7385286628696222,210.30186525382416
1111,0.7566656206657058,0.7374951697183296,209.67938646175728
1112,0.7616009944739401,0.7483884171580566,210.39054817429374
1113,0.7005926932701582,0.6927642349110408,198.5745591083734
1114,0.7210745923063161,0.7119212630886185,212.99528604108067
1115,0.7601320467255002,0.7290753784213371,212.91701112876981
1116,0.7765823020768348,0.7655525257440918,219.47566417980784
1117,0.8071911990307881,0.7906374228651,218.72984980377498
1118,0.7874210006597446,0.7736647343882544,213.60119696664998
1119,0.7533287857516142,0.6995449594539768,216.308190390869
1120,1.209932740228014,1.1039672416203115,228.22993113310218
1121,1.241328126473913,1.1169254888697968,215.9027805527586
1122,1.2857858471150088,1.0660322714062507,230.18344105518355
1123,1.2558805867656062,1.0534614140626677,229.67770517223533
1124,1.2255408548653408,1.0769265996935413,226.50866290428243
1125,1.2093366583813612,1.0747918848823315,214.3588832868778
1126,1.2476208611584259,1.0907231139865339,221.7324952881603
1127,1.2514284545413876,1.1517977672111077,227.08678427277286
1128,1.297133744374759,1.1115029327536978,230.5010749432558
1129,1.2559950837495486,0.9810213944954278,227.02025165723614
1130,1.2432515920904827,1.116188803158592,225.59861548617698
1131,1.1955344510760428,0.8906461961573393,235.74255041405195
1132,1.2360273799056398,0.992595139860441,226.37776652328915
1133,1.309565170617922,1.1063055506083748,230.11617974778866
1134,1.246980008723758,1.1128043454287864,222.68053166782497
1135,1.2218435705207458,0.9093536420929816,227.54692605878742
1136,1.2445716283078938,1.1050897256197725,218.05180451864288
1137,1.17166940077499,0.8824418173486217,228.64127543931147
1138,1.2244159512517505,0.9959605819849794,229.07754312933565
1139,1.1504097647986964,0.8657137016152474,228.258617891409
1140,1.306323601837954,1.203414933502193,220.00743580101434
1141,1.2718583622030295,1.1974854852605645,223.26412492521976
1142,1.0627283447132965,0.833446051997297,226.6271582811375
1143,1.1238567272087712,1.0122739579960356,231.8095590304114
1144,1.1047616368997566,0.9617921646977773,227.6425656021008
1145,1.1429129242483276,0.8711676944998789,226.63315008095546
1146,1.184390653173832,1.0805529444284678,234.48231943051053
1147,1.3232519146096489,1.278720702967656,229.096946767283
1148,1.2370378604398549,0.9983974326518384,233.49069363397467
1149,1.2308919131011615,1.1152410441579774,227.4409160602161
1150,1.3061741936451554,1.1939603193446195,236.2841869092017
1151,1.3781499793629197,1.3232260137601217,239.35164671652228
1152,1.3000149781133081,1.2029041943407277,232.6729494848754
1153,1.321576934841331,1.2488714463696229,227.1452973581805
1154,1.3119391264720097,1.191818547404214,239.24010859570217
1155,1.2956247475352383,1.1186960373602266,237.72646029834158
1156,1.36694665071599,1.281282015000029,237.8327625730161
1157,1.3163820591441213,1.1652266812151952,243.85827910384137
1158,1.2751768755619581,1.1609047909177594,230.23858807321724
1159,1.3256938498104782,1.184431279704952,235.29884438782918
1160,1.3383904295707358,1.2317160403574172,230.25516870587177
1161,1.2890440589053656,1.1275996280720655,231.36361145351324
1162,1.3125124373643482,1.0698348080874986,237.47044980926051
1163,1.3450346051996465,1.167376610696153,234.35688212731205
1164,1.3510160998435168,1.2491758988628974,236.3100529487482
1165,1.3265338847669084,1.2198035462590129,232.19929962291837
1166,1.2889905856244988,1.2051312727338632,230.0255695888146
1167,1.3089210767560397,1.227867054101087,234.3476331713541
1168,1.358496405327438,1.2714574124403915,237.6524872526963
1169,1.349673690709347,1.2495997407047146,238.96175186226824
1170,1.2830257689337858,1.1043338119629182,222.8442453192598
1171,1.3314362090212906,1.197554905368818,239.07889785874806
1172,1.373859035854797,1.3160624563400498,229.63622733326022
1173,1.2736400212639414,1.129092764247336,233.7341209418645
1174,1.22602133285654,1.0501738948049313,235.89771153930988
1175,1.284580691499397,1.1368003401757072,235.20917395922365
1176,1.3418206886509203,1.233057863959045,233.16067154260577
1177,1.2814061585306957,1.1449950303091183,233.14193890653218
1178,1.2436037246765905,1.145880368542257,240.45016466915962
1179,1.2971661755198605,1.1431047059297588,229.8722983342131
1180,1.2828585822847098,1.1550530443550766,232.42652233105287
1181,1.3279909268137764,1.1806707570973547,225.53068087000082
1182,1.3365100497071316,1.1646428768875445,231.01194769016735
1183,1.2780681010114057,1.2068239747180294,220.55255877913473
1184,1.3455860107366646,1.206483079571535,222.07891040398206
1185,1.3449295251931936,1.2231210779769306,232.2668474127418
1186,1.3665119715617753,1.268390837952025,241.0790687562073
1187,1.3848622133738175,1.2712123810226679,244.50812245896958
1188,1.3624908694110134,1.3299309589959647,233.53973069935768
1189,1.3864143260446855,1.3276021008396932,231.79034877890453
1190,1.3856715609562726,1.3438576426745876,229.6564486972037
1191,1.3866495351390957,1.3576291193839671,232.3938052443744
1192,1.3712938522643443,1.2950076253040845,230.4286654591307
1193,1.380686588316993,1.2710089383560408,227.84423929422968
1194,1.3856705920007237,1.3130876755916538,236.98644447480473
1195,1.4024030966672478,1.3298236549917548,240.92553801401309
1196,1.4161774672955052,1.2943522841459176,246.9526707409401
1197,1.4591260951890992,1.3847056429945466,238.1249506214433
1198,1.3919549964942286,1.2345228288457684,232.32109199506567
1199,1.422879985782679,1.3345916636505213,246.54540927998465
1200,0.6249021640349383,0.4735014154452065,224.61266105129815
1201,0.5983460035472987,0.45731517148707324,226.55411247365637
1202,0.6062160552277481,0.45469525590290677,215.00156279030386
1203,0.5855996329961722,0.42812353254531765,233.91216329681987
1204,0.6307091422096991,0.4596118148745938,219.93289241556974
1205,0.6657038813684374,0.42326672827706613,216.807303648145
1206,0.7540527636693053,0.6646061668348194,226.98183052077908
1207,0.8610474259675805,0.7303579568951502,230.42209084930306
1208,0.8207717539768029,0.7016677166676516,237.88732390685752
1209,0.8083098826286426,0.6245338152625657,218.43118193302791
1210,0.8978894837483566,0.5720964663730367,212.93031622465153
1211,0.8762580020430731,0.5763085229781071,221.40359039978634
1212,0.8508877599963959,0.5525164187161271,232.57885240397698
1213,0.8204278220758602,0.5707445799848441,222.66156130769176
1214,0.8045119947870262,0.546278240794911,239.74875354953494
1215,0.8072293388172799,0.5082477220114586,240.05459418636332
1216,0.8344586828626439,0.5124269783232316,225.15811315300323
1217,0.8428929374694129,0.5848273691626416,233.52522076114786
1218,0.8484250500353008,0.5941211987343852,230.12161649314768
1219,0.8265264106787289,0.6103246424346371,244.25804604176176
1220,0.832431124001057,0.6196556129102301,234.46203628072823
1221,0.8092349988726709,0.5944137295372297,239.9588324555865
1222,0.8296635015543121,0.6094153033939892,235.53574422665451
1223,0.8735970028704417,0.6211157938141804,234.90982228398508
1224,0.8732217840369225,0.6216389713968637,227.49758781679304
1225,0.8365306359081153,0.6504108616187495,238.70796400198623
1226,0.8525635387835521,0.6685101641342394,227.65481299166706
1227,0.8380642756727119,0.5393009560969881,244.5222238504977
1228,0.8190743125442707,0.5459111264000407,237.81086757841072
1229,0.8551505021075307,0.5901645172780513,226.45835287229937
1230,0.8223261280331503,0.5800450739083474,231.42544859459423
1231,0.8433817621928251,0.6628856293340794,230.62730582965415
1232,0.7946667936500043,0.5489726135750463,228.3588574847308
1233,0.8116808754165987,0.4806392344447664,232.79731087603545
1234,0.8344387375144873,0.5970504121518866,240.72936754213822
1235,0.8865591097833447,0.5921806089553542,245.7212556258923
1236,0.8887857532305695,0.573650380273147,236.05752780349394
1237,0.8354222387958556,0.6245687944504391,224.47839085750877
1238,0.842921529318102,0.5933039206179008,235.16595238479377
1239,0.836149512437679,0.5126059364207219,233.17045848257726
1240,0.8409513616752348,0.6272100459645987,232.82994752760428
1241,0.9124117382199811,0.6186116641704645,248.38882206203078
1242,0.8687100827092694,0.5083031236677457,251.60242213339782
1243,0.9093891055303749,0.6032351372624675,241.63360969929755
1244,0.9049245567209027,0.6416965037900464,254.08049142942787
1245,0.8910865696829431,0.6652121533043984,240.2462063591039
1246,0.888302368126712,0.5841826135814722,249.65531924559582
1247,0.9443308311141824,0.6322596280819136,261.66285248944814
1248,0.8988694344138474,0.6495143558563371,237.03660275798617
1249,0.9113346358478843,0.595837129843184,241.73718098085908
1250,0.8633459867884846,0.6877253350733652,226.87468532218801
1251,0.8316378502512709,0.5665446760035294,234.7384338211269
1252,0.8334614625432806,0.5460538916562775,236.95091774309407
1253,0.8439459151790674,0.5541240815086618,234.73821582712526
1254,0.8177429275289458,0.6552297074739659,227.5220711487683
1255,0.8754286000096335,0.7011201526450764,237.39290022800728
1256,0.8245540118677247,0.5935030660877437,233.3224038053744
1257,0.8766403700448201,0.6435037404791003,242.495478803917
1258,0.866220740547874,0.596585355002011,224.2779677700688
1259,0.8007043360349492,0.6641446947207335,225.89836138636787
1260,0.8104516019395773,0.6930392802176306,230.23298500434467
1261,0.8014950254665585,0.6961495081225156,230.22817508730338
1262,0.8199045298539216,0.7121359522494751,229.5717188705015
1263,0.8284421182135308,0.647745100114763,228.82561111642872
1264,0.8159083120022901,0.7279124127990684,233.3399967712866
1265,0.7901422063577846,0.7111698663472978,232.83504066341052
1266,0.8012752497686396,0.6570085964390168,238.47785897273212
1267,0.8597253893106478,0.710174079786524,244.35720334540082
1268,0.8559148302614443,0.7274014671864029,233.41196585594622
1269,0.8547204250912243,0.724614128793991,236.36789375733224
1270,0.8015417301259286,0.7257923367111141,229.4843702125438
1271,0.8263739006925194,0.5972588938558199,254.32791238320527
1272,0.7913403831445217,0.5057473456884458,227.84655289408198
1273,0.8627905955196654,0.5903045671290791,226.67621966910698
